id,answer
0,3
1,1
2,3
3,3
4,0
5,0
6,3
7,1
8,1
9,1
10,3
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,2
19,2
20,0
21,3
22,2
23,3
24,0
25,3
26,2
27,2
28,2
29,0
30,1
31,3
32,2
33,1
34,2
35,1
36,1
37,1
38,1
39,3
40,3
41,2
42,1
43,0
44,0
45,1
46,3
47,1
48,2
49,3
50,3
51,2
52,1
53,1
54,3
55,2
56,3
57,1
58,2
59,0
60,1
61,1
62,3
63,2
64,1
65,0
66,1
67,0
68,3
69,0
70,3
71,3
72,1
73,1
74,0
75,0
76,2
77,0
78,3
79,0
80,3
81,1
82,3
83,1
84,1
85,0
86,3
87,0
88,0
89,0
90,0
91,3
92,2
93,3
94,3
95,1
96,2
97,0
98,0
99,2
100,1
101,2
102,2
103,2
104,1
105,3
106,0
107,3
108,2
109,2
110,1
111,3
112,3
113,2
114,1
115,1
116,3
117,2
118,2
119,3
120,3
121,3
122,3
123,2
124,0
125,1
126,0
127,0
128,2
129,3
130,3
131,0
132,3
133,3
134,2
135,0
136,1
137,0
138,0
139,1
140,3
141,1
142,0
143,0
144,3
145,3
146,1
147,1
148,1
149,0
150,0
151,0
152,1
153,0
154,2
155,2
156,2
157,0
158,0
159,2
160,3
161,1
162,1
163,1
164,3
165,3
166,1
167,3
168,2
169,2
170,0
171,3
172,2
173,2
174,1
175,1
176,3
177,3
178,0
179,2
180,0
181,0
182,3
183,3
184,0
185,3
186,3
187,0
188,1
189,0
190,2
191,2
192,0
193,3
194,3
195,0
196,3
197,3
198,1
199,1
200,2
201,0
202,3
203,1
204,0
205,3
206,3
207,3
208,0
209,1
210,2
211,2
212,0
213,0
214,1
215,1
216,2
217,1
218,3
219,0
220,1
221,0
222,0
223,0
224,2
225,1
226,1
227,3
228,3
229,3
230,0
231,2
232,0
233,0
234,1
235,0
236,2
237,2
238,1
239,3
240,3
241,1
242,1
243,1
244,2
245,2
246,3
247,1
248,1
249,3
250,0
251,3
252,0
253,1
254,3
255,0
256,3
257,2
258,2
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,3
267,1
268,2
269,2
270,0
271,3
272,3
273,3
274,0
275,3
276,0
277,1
278,3
279,3
280,2
281,1
282,3
283,2
284,2
285,1
286,3
287,0
288,2
289,0
290,3
291,0
292,1
293,0
294,2
295,1
296,3
297,2
298,1
299,2
300,3
301,0
302,3
303,2
304,3
305,1
306,1
307,2
308,1
309,2
310,1
311,2
312,2
313,0
314,2
315,0
316,1
317,3
318,2
319,2
320,0
321,1
322,0
323,0
324,0
325,1
326,3
327,3
328,2
329,2
330,2
331,3
332,0
333,1
334,0
335,1
336,0
337,3
338,0
339,1
340,2
341,2
342,2
343,0
344,0
345,3
346,3
347,1
348,2
349,3
350,2
351,1
352,1
353,1
354,3
355,1
356,0
357,1
358,2
359,0
360,2
361,2
362,3
363,3
364,3
365,3
366,1
367,0
368,1
369,2
370,0
371,3
372,3
373,0
374,2
375,0
376,2
377,0
378,3
379,0
380,3
381,3
382,1
383,2
384,1
385,2
386,3
387,2
388,0
389,2
390,0
391,0
392,3
393,2
394,2
395,1
396,1
397,0
398,2
399,1
400,0
401,1
402,2
403,2
404,2
405,0
406,2
407,2
408,0
409,2
410,2
411,1
412,0
413,2
414,0
415,3
416,1
417,2
418,1
419,0
420,2
421,1
422,0
423,2
424,0
425,0
426,1
427,3
428,1
429,3
430,2
431,3
432,1
433,0
434,1
435,2
436,3
437,2
438,3
439,3
440,3
441,0
442,1
443,0
444,1
445,1
446,3
447,1
448,0
449,0
450,3
451,0
452,2
453,0
454,0
455,0
456,1
457,1
458,1
459,0
460,3
461,1
462,1
463,0
464,2
465,0
466,2
467,0
468,0
469,1
470,0
471,0
472,1
473,0
474,1
475,2
476,3
477,2
478,0
479,3
480,1
481,0
482,3
483,2
484,0
485,3
486,2
487,3
488,3
489,1
490,0
491,1
492,0
493,0
494,2
495,1
496,2
497,3
498,2
499,2
500,3
501,0
502,2
503,1
504,3
505,1
506,0
507,3
508,2
509,0
510,1
511,1
512,3
513,2
514,1
515,2
516,2
517,2
518,1
519,2
520,3
521,2
522,1
523,0
524,3
525,1
526,0
527,2
528,2
529,1
530,1
531,0
532,1
533,1
534,3
535,1
536,0
537,3
538,3
539,1
540,1
541,2
542,1
543,2
544,1
545,2
546,0
547,0
548,2
549,3
550,3
551,1
552,2
553,3
554,3
555,1
556,3
557,3
558,1
559,1
560,2
561,1
562,1
563,1
564,3
565,0
566,3
567,2
568,0
569,2
570,0
571,3
572,1
573,2
574,1
575,1
576,3
577,0
578,2
579,3
580,3
581,2
582,1
583,3
584,1
585,0
586,2
587,3
588,2
589,0
590,2
591,3
592,2
593,2
594,1
595,2
596,0
597,3
598,0
599,3
600,1
601,0
602,0
603,1
604,2
605,1
606,0
607,0
608,2
609,2
610,3
611,3
612,1
613,2
614,1
615,1
616,2
617,3
618,0
619,3
620,0
621,1
622,3
623,3
624,2
625,3
626,2
627,3
628,2
629,2
630,2
631,0
632,3
633,0
634,1
635,2
636,1
637,2
638,1
639,2
640,3
641,0
642,0
643,3
644,2
645,3
646,1
647,0
648,1
649,0
650,2
651,3
652,3
653,1
654,0
655,2
656,1
657,2
658,3
659,1
660,2
661,2
662,2
663,3
664,0
665,1
666,2
667,0
668,2
669,3
670,1
671,3
672,2
673,0
674,0
675,0
676,1
677,1
678,0
679,2
680,1
681,0
682,3
683,0
684,2
685,0
686,2
687,1
688,2
689,1
690,1
691,3
692,2
693,1
694,0
695,3
696,3
697,0
698,2
699,1
700,1
701,2
702,3
703,2
704,1
705,3
706,3
707,0
708,0
709,2
710,0
711,2
712,1
713,2
714,3
715,3
716,1
717,0
718,3
719,2
720,1
721,1
722,0
723,3
724,2
725,1
726,3
727,0
728,1
729,3
730,1
731,0
732,0
733,2
734,1
735,1
736,0
737,2
738,1
739,1
740,1
741,0
742,2
743,0
744,0
745,1
746,0
747,0
748,2
749,0
750,2
751,3
752,0
753,1
754,0
755,0
756,0
757,2
758,2
759,1
760,3
761,1
762,1
763,0
764,3
765,3
766,3
767,3
768,2
769,2
770,0
771,2
772,1
773,1
774,2
775,0
776,1
777,2
778,3
779,1
780,1
781,3
782,1
783,2
784,0
785,3
786,0
787,2
788,1
789,2
790,0
791,3
792,1
793,3
794,2
795,3
796,1
797,3
798,0
799,0
800,3
801,2
802,0
803,0
804,0
805,0
806,0
807,1
808,1
809,2
810,2
811,1
812,1
813,0
814,1
815,2
816,0
817,3
818,2
819,3
820,0
821,3
822,3
823,1
824,3
825,3
826,1
827,2
828,1
829,0
830,2
831,0
832,0
833,2
834,2
835,0
836,0
837,0
838,2
839,3
840,0
841,3
842,3
843,3
844,2
845,3
846,3
847,3
848,0
849,2
850,3
851,1
852,0
853,1
854,1
855,1
856,2
857,1
858,0
859,2
860,0
861,3
862,3
863,1
864,3
865,1
866,0
867,3
868,3
869,3
870,1
871,2
872,0
873,1
874,1
875,1
876,1
877,3
878,3
879,0
880,3
881,3
882,3
883,0
884,2
885,0
886,2
887,2
888,3
889,2
890,2
891,3
892,1
893,3
894,0
895,0
896,3
897,3
898,2
899,1
900,0
901,2
902,3
903,3
904,3
905,0
906,2
907,2
908,2
909,3
910,3
911,3
912,0
913,1
914,2
915,3
916,3
917,0
918,1
919,1
920,2
921,0
922,2
923,2
924,0
925,3
926,0
927,0
928,1
929,0
930,0
931,1
932,1
933,3
934,2
935,2
936,3
937,2
938,0
939,1
940,1
941,1
942,1
943,2
944,0
945,0
946,3
947,1
948,3
949,3
950,0
951,3
952,3
953,3
954,2
955,0
956,1
957,3
958,1
959,1
960,2
961,0
962,3
963,0
964,2
965,3
966,1
967,0
968,1
969,2
970,2
971,3
972,3
973,1
974,2
975,1
976,1
977,1
978,0
979,3
980,3
981,2
982,1
983,3
984,3
985,3
986,1
987,2
988,1
989,2
990,3
991,2
992,0
993,2
994,3
995,0
996,3
997,0
998,1
999,0
