id,answer
0,2
1,1
2,1
3,3
4,0
5,3
6,3
7,1
8,0
9,3
10,1
11,3
12,0
13,2
14,2
15,1
16,0
17,3
18,2
19,2
20,0
21,2
22,2
23,3
24,1
25,2
26,3
27,3
28,1
29,1
30,1
31,2
32,3
33,1
34,3
35,3
36,1
37,2
38,1
39,3
40,3
41,1
42,1
43,3
44,1
45,0
46,3
47,1
48,2
49,0
50,0
51,3
52,1
53,3
54,1
55,2
56,2
57,1
58,1
59,0
60,2
61,0
62,2
63,1
64,2
65,3
66,0
67,2
68,1
69,0
70,1
71,3
72,2
73,2
74,2
75,2
76,0
77,3
78,0
79,2
80,2
81,0
82,1
83,1
84,2
85,2
86,3
87,0
88,2
89,1
90,1
91,3
92,2
93,2
94,1
95,3
96,1
97,0
98,0
99,3
100,1
101,3
102,1
103,2
104,0
105,3
106,0
107,2
108,1
109,1
110,2
111,1
112,0
113,2
114,1
115,3
116,0
117,2
118,3
119,2
120,0
121,3
122,3
123,2
124,3
125,1
126,1
127,0
128,1
129,2
130,2
131,1
132,2
133,2
134,1
135,2
136,3
137,0
138,3
139,1
140,2
141,3
142,1
143,0
144,1
145,2
146,1
147,3
148,2
149,0
150,0
151,3
152,2
153,0
154,1
155,2
156,1
157,3
158,2
159,2
160,3
161,3
162,2
163,1
164,2
165,2
166,0
167,3
168,1
169,2
170,1
171,1
172,2
173,2
174,3
175,3
176,2
177,2
178,3
179,3
180,1
181,3
182,1
183,2
184,2
185,3
186,2
187,0
188,1
189,2
190,2
191,3
192,1
193,3
194,2
195,3
196,3
197,0
198,2
199,1
200,1
201,3
202,3
203,0
204,1
205,3
206,1
207,1
208,0
209,2
210,2
211,2
212,2
213,1
214,3
215,0
216,3
217,3
218,3
219,0
220,2
221,3
222,3
223,1
224,0
225,1
226,2
227,1
228,0
229,2
230,3
231,2
232,1
233,3
234,1
235,1
236,1
237,2
238,1
239,0
240,3
241,2
242,1
243,2
244,3
245,2
246,2
247,2
248,0
249,1
250,2
251,3
252,0
253,1
254,3
255,3
256,3
257,1
258,2
259,3
260,0
261,3
262,1
263,1
264,0
265,3
266,3
267,3
268,2
269,1
270,0
271,3
272,3
273,3
274,1
275,2
276,1
277,1
278,1
279,0
280,1
281,1
282,2
283,3
284,1
285,1
286,3
287,1
288,1
289,2
290,1
291,2
292,1
293,0
294,2
295,1
296,0
297,2
298,2
299,2
300,2
301,3
302,3
303,2
304,3
305,3
306,0
307,1
308,1
309,2
310,2
311,2
312,1
313,0
314,3
315,3
316,2
317,1
318,0
319,0
320,1
321,2
322,3
323,0
324,1
325,0
326,0
327,0
328,3
329,1
330,2
331,3
332,2
333,2
334,0
335,3
336,0
337,3
338,0
339,2
340,1
341,3
342,0
343,0
344,1
345,3
346,3
347,1
348,3
349,0
350,1
351,2
352,2
353,2
354,1
355,0
356,2
357,3
358,2
359,2
360,2
361,3
362,2
363,2
364,3
365,1
366,3
367,0
368,3
369,2
370,3
371,2
372,2
373,2
374,3
375,2
376,2
377,3
378,3
379,2
380,3
381,3
382,0
383,2
384,1
385,2
386,2
387,2
388,1
389,3
390,1
391,0
392,0
393,0
394,0
395,3
396,2
397,1
398,0
399,2
400,1
401,1
402,2
403,2
404,3
405,3
406,2
407,2
408,2
409,1
410,1
411,1
412,0
413,0
414,1
415,3
416,1
417,1
418,1
419,2
420,1
421,1
422,3
423,3
424,0
425,3
426,1
427,1
428,2
429,3
430,3
431,3
432,1
433,0
434,2
435,3
436,2
437,3
438,3
439,3
440,0
441,0
442,1
443,0
444,3
445,2
446,0
447,3
448,0
449,0
450,1
451,2
452,3
453,3
454,3
455,1
456,1
457,0
458,0
459,2
460,0
461,1
462,3
463,3
464,2
465,1
466,2
467,0
468,0
469,1
470,2
471,0
472,1
473,0
474,1
475,1
476,3
477,0
478,1
479,1
480,1
481,0
482,1
483,2
484,1
485,2
486,2
487,0
488,2
489,0
490,1
491,0
492,1
493,1
494,3
495,2
496,3
497,3
498,1
499,0
500,2
501,2
502,3
503,3
504,3
505,2
506,1
507,3
508,0
509,2
510,1
511,1
512,3
513,2
514,1
515,1
516,3
517,3
518,2
519,0
520,2
521,0
522,2
523,1
524,3
525,2
526,3
527,3
528,1
529,1
530,1
531,2
532,1
533,1
534,2
535,1
536,2
537,1
538,1
539,3
540,3
541,3
542,1
543,2
544,3
545,2
546,0
547,2
548,3
549,1
550,3
551,2
552,1
553,0
554,3
555,2
556,1
557,0
558,2
559,3
560,3
561,1
562,2
563,2
564,3
565,0
566,3
567,3
568,1
569,2
570,1
571,0
572,1
573,2
574,3
575,2
576,2
577,0
578,1
579,1
580,2
581,2
582,2
583,3
584,3
585,1
586,1
587,2
588,2
589,3
590,2
591,2
592,2
593,1
594,2
595,1
596,0
597,3
598,3
599,1
600,3
601,2
602,1
603,1
604,1
605,1
606,2
607,2
608,2
609,2
610,3
611,2
612,1
613,3
614,1
615,1
616,0
617,3
618,2
619,3
620,0
621,1
622,1
623,3
624,2
625,2
626,0
627,3
628,3
629,1
630,0
631,2
632,2
633,3
634,1
635,2
636,3
637,1
638,2
639,3
640,1
641,2
642,1
643,3
644,2
645,3
646,3
647,2
648,1
649,0
650,1
651,3
652,2
653,2
654,3
655,3
656,2
657,2
658,1
659,2
660,2
661,3
662,3
663,3
664,3
665,1
666,1
667,3
668,1
669,1
670,3
671,0
672,0
673,0
674,2
675,2
676,0
677,1
678,2
679,3
680,3
681,1
682,2
683,1
684,1
685,1
686,2
687,2
688,3
689,3
690,3
691,0
692,2
693,3
694,1
695,3
696,3
697,1
698,2
699,1
700,0
701,2
702,2
703,2
704,0
705,0
706,0
707,1
708,3
709,1
710,0
711,2
712,1
713,1
714,1
715,0
716,2
717,1
718,3
719,0
720,3
721,1
722,1
723,3
724,0
725,1
726,1
727,3
728,1
729,1
730,1
